Driver / Operator Type,Incident Time (24:00),Lighting,Roadway Type,Posted Speed Limit (MPH),State,Weather - Clear,Weather - Rain,Weather - Snow,Weather - Cloudy,Weather - Fog/Smoke,Weather - Severe Wind,Roadway Surface,Roadway Description,SV Pre-Crash Movement,CP Pre-Crash Movement,SV Precrash Speed (MPH),Crash With,SV Contact Area - Front,SV Contact Area - Rear,SV Contact Area - Left,SV Contact Area - Right,SV Contact Area - Front Left,SV Contact Area - Front Right,SV Contact Area - Rear Left,SV Contact Area - Rear Right,SV Were All Passengers Belted?,CP Any Air Bags Deployed?,SV Any Air Bags Deployed?,Automation System Engaged?,ADS Equipped?,Make,Model Year,Mileage,CP Was Vehicle Towed?,SV Was Vehicle Towed?,Highest Injury Severity
Remote (Commercial / Test),3:15,Dark - Lighted,Street,25.0,TX ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, , ,Y, , , , , ,"No, see Narrative",No,No,ADS,Yes,Cruise,2022.0,4743.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),3:15,Dark - Lighted,Intersection,30.0,CA , ,Y, , , , ,Wet,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,34517.0,No,No,No Injuries Reported
Unknown,17:08,Daylight,Intersection,35.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,34.0,Passenger Car, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Jaguar,2021.0,22991.0,Unknown,No,No Injuries Reported
Remote (Commercial / Test),0:39,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Changing Lanes,7.0,Van, , ,Y, ,Y, , , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2023.0,2126.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),10:46,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Changing Lanes,0.0,Passenger Car, , , , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,45624.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),12:31,Daylight,Street,30.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Right Turn,0.0,Passenger Car, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Ford,2020.0,4783.0,No,No,No Injuries Reported
Unknown,10:48,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Heavy Truck, , , , , , ,Y, ,No Passengers in Vehicle,No,No,ADS,Yes,Jaguar,2021.0,32763.0,No,Yes,No Injuries Reported
Consumer,10:00,Daylight,Highway / Freeway,65.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Unknown,Unknown,41.0,Other Fixed Object, , , , ,Y, , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Tesla,2018.0,44485.0,Unknown,Unknown,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),10:49,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,19.0,Non-Motorist: Cyclist, , , , , , ,Y, ,Yes,Unknown,No,ADS,Yes,Cruise,2020.0,26404.0,Unknown,No,Minor
Consumer,17:00,Daylight,Highway / Freeway,65.0,MN , , , ,Y, , ,Wet,"Other, see Narrative",Stopped,Proceeding Straight,0.0,SUV, , , , , , , ,Y,Yes,No,No,ADAS,No,Ford,2022.0,20672.0,Yes,No,Minor
In-Vehicle (Commercial / Test),10:30,Daylight,Intersection,30.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Passenger Car, , , , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,17989.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),19:00,Dark - Lighted,Street,40.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,1.0,Passenger Car, ,Y, , , , ,Y,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,44094.0,No,No,Minor
"Other, see Narrative",16:48,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",1.0,Non-Motorist: Cyclist, , , , , , ,Y, ,Yes,Not Applicable,No,ADS,Yes,Jaguar,2021.0,5471.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),9:42,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,38190.0,No,No,No Injuries Reported
Remote (Commercial / Test),3:15,Dark - Lighted,Street,25.0,TX ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, , ,Y, , , , , ,"No, see Narrative",No,No,ADS,Yes,Cruise,2022.0,4743.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),10:15,Daylight,Highway / Freeway,60.0,TX , , , ,Y, , ,Dry,Work Zone,Proceeding Straight,Lane / Road Departure,56.0,SUV, , , , , , ,Y, ,Yes,Unknown,No,ADS,Yes,Kenworth Motor Truck Co,2023.0,40405.0,Yes,No,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),13:24,Daylight,Street,30.0,CA , , , ,Y, , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,4.0,Non-Motorist: Cyclist, ,Y, , , , , , ,Yes,Unknown,No,ADS,Yes,Cruise,2022.0,10025.0,Unknown,No,Serious
In-Vehicle (Commercial / Test),9:26,Daylight,Street,25.0,DC ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Pickup Truck, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Ford,2019.0,10722.0,No,Yes,Minor
Consumer,03:00,Unknown,Unknown,25.0,NJ , ,Y, , , , ,Wet,Unknown,Unknown,Unknown,3.5,Unknown, , , , , , , , ,Unknown,Unknown,No,"Unknown, see Narrative",No,Honda,2019.0,18698.0,Unknown,Yes,Moderate
In-Vehicle (Commercial / Test),15:27,Daylight,Highway / Freeway,45.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Nissan,2019.0,9645.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),8:23,Daylight,Street,25.0,CO ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , ,Y,Y,"No, see Narrative",No,Not Applicable,ADS,Yes,EZ10,2018.0,2841.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),22:18,Dark - Lighted,Street,25.0,NV ,Y, , , , , ,Dry,No Unusual Conditions,Making Right Turn,Making Right Turn,5.0,Passenger Car, , , , , ,Y, , ,Yes,No,No,ADS,Yes,Toyota,2016.0,47018.0,No,No,No Injuries Reported
Consumer,Unknown,Unknown,Highway / Freeway,25.0,PA , , , , , , ,Unknown,Unknown,Proceeding Straight,Unknown,3.5,Unknown, , , , , , , , ,Unknown,Unknown,Unknown,ADAS,No,Tesla,2022.0,866.0,Unknown,Yes,No Injuries Reported
Consumer,Unknown,Unknown,Unknown,25.0,UNK, , , , , , ,Unknown,Traffic Incident,Proceeding Straight,Stopped,40.0,Unknown, , , , , , , , ,Unknown,Unknown,Unknown,ADAS,No,Porsche,2021.0,3731.0,Unknown,Unknown,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),0:13,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,"Other, see Narrative",Proceeding Straight,1.0,Passenger Car, ,Y, , , , ,Y,Y,Yes,No,No,ADS,Yes,Cruise,2022.0,2561.0,No,No,No Injuries Reported
Remote (Commercial / Test),9:32,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,5.0,"Other, see Narrative", ,Y, , , , , , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2023.0,7361.0,No,No,Minor
In-Vehicle (Commercial / Test),8:00,Daylight,Street,25.0,TX ,Y, , , , , ,Dry,No Unusual Conditions,Making Right Turn,Proceeding Straight,0.0,Passenger Car, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Ford,2020.0,2277.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),3:52,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Crossing into Opposing Lane,2.0,SUV, , ,Y, , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,10537.0,No,No,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),16:47,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Left Turn,0.0,Pickup Truck, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Cruise,2020.0,30712.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),18:29,Daylight,Intersection,30.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Making Right Turn,Proceeding Straight,3.0,Motorcycle, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,17179.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),17:20,Dawn / Dusk,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,11.0,Passenger Car,Y, , , ,Y,Y, , ,Yes,Yes,No,ADS,Yes,Jaguar,2021.0,20556.0,No,Yes,No Injuries Reported
Unknown,5:44,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Unknown,12.0,Other Fixed Object,Y, , , , , , , ,No Passengers in Vehicle,Unknown,No,ADS,Yes,Jaguar,2021.0,46863.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),14:24,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,SUV, , , , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,19453.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),0:06,Dark - Lighted,Street,30.0,AZ , , , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Stopped,10.0,Passenger Car, , , , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,44439.0,No,No,No Injuries Reported
Unknown,13:48,Daylight,Street,25.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Parked,Backing,0.0,SUV, ,Y, , , , , ,Y,No Passengers in Vehicle,No,No,ADS,Yes,Chrysler,2017.0,20619.0,No,No,No Injuries Reported
Remote (Commercial / Test),1:06,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,"Other, see Narrative",3.0,Passenger Car, , , , ,Y, , , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2022.0,1111.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),15:51,Daylight,Intersection,30.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,SUV, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,10779.0,No,No,Minor
In-Vehicle (Commercial / Test),10:43,Daylight,Intersection,35.0,CA , , , ,Y, , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,SUV, , , , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,38155.0,No,No,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),3:56,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,25.0,SUV, , , ,Y, ,Y, , ,Yes,No,No,ADS,Yes,Cruise,2020.0,44037.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),21:35,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,Proceeding Straight,0.0,Van,Y, , , , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,9739.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),12:30,Daylight,Intersection,25.0,FL ,Y, , , , , ,Dry,Traffic Incident,"Other, see Narrative",Proceeding Straight,7.0,Bus, ,Y, , , , , , ,Yes,No,Not Applicable,ADS,Yes,Navya,2021.0,18698.0,No,No,No Injuries Reported
Remote (Commercial / Test),23:51,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Heavy Truck,Y, , , , ,Y, , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2023.0,1326.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),11:16,Daylight,Street,25.0,IN ,Y, , , , , ,Dry,No Unusual Conditions,Making Right Turn,"Other, see Narrative",6.0,"Other, see Narrative", , , , , ,Y, , ,Yes,Not Applicable,No,ADS,Yes,Lexus,2020.0,4586.0,Not Applicable,No,No Injuries Reported
Remote (Commercial / Test),4:45,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,3.0,Passenger Car, , ,Y, , , , , ,No Passengers in Vehicle,No,Yes,ADS,Yes,Cruise,2023.0,5603.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),13:18,Daylight,Street,30.0,FL ,Y, , , , , ,Dry,"Other, see Narrative",Proceeding Straight,Making Right Turn,8.0,Passenger Car, , , , ,Y, , , ,Yes,No,No,ADS,Yes,Ford,2019.0,10389.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),18:47,Dark - Lighted,Intersection,25.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Right Turn,0.0,Passenger Car, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Chrysler,2017.0,20839.0,No,No,No Injuries Reported
Consumer,Unknown,Unknown,Unknown,25.0,NJ , , , , , , ,Unknown,Unknown,Unknown,Unknown,3.5,Bus, , , ,Y, , , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Honda,2019.0,14625.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),16:23,Daylight,Intersection,25.0,MN ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Passing,0.0,SUV, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Ligier Group,2019.0,5357.0,No,No,No Injuries Reported
"Other, see Narrative",16:47,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",18.0,Passenger Car, ,Y,Y, , , , ,Y,Yes,Unknown,No,ADS,Yes,Jaguar,2021.0,1232.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),14:53,Daylight,Intersection,35.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,0.0,Pickup Truck, ,Y, , , , ,Y,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,20050.0,No,Yes,Minor
Unknown,14:44,Daylight,Intersection,45.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Changing Lanes,21.0,Passenger Car,Y, , , ,Y, , , ,No Passengers in Vehicle,No,No,ADS,Yes,Chrysler,2017.0,18698.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),17:46,Dawn / Dusk,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Making Left Turn,4.0,Non-Motorist: Cyclist, , , , , , ,Y, ,Yes,Unknown,No,ADS,Yes,Jaguar,2021.0,8570.0,Unknown,No,No Injuries Reported
Remote (Commercial / Test),5:14,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,"Other, see Narrative",Proceeding Straight,0.0,Passenger Car, , , , , , , ,Y,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2022.0,3341.0,No,No,No Injuries Reported
Consumer,19:35,Daylight,Highway / Freeway,25.0,NC , , , , , , ,Dry,No Unusual Conditions,Proceeding Straight,NM Crossing Roadway,48.0,Non-Motorist: Pedestrian,Y, , , ,Y,Y, , ,Unknown,Unknown,No,ADAS,No,Tesla,2022.0,18698.0,Unknown,Yes,Serious
Remote (Commercial / Test),2:57,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Passenger Car, , , ,Y, , , ,Y,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2022.0,2043.0,No,No,No Injuries Reported
Remote (Commercial / Test),2:05,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Heavy Truck, , , ,Y, , , , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2022.0,4362.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),16:50,Daylight,Intersection,35.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,"Other, see Narrative","Other, see Narrative",18.0,"Other, see Narrative", , , , , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,18698.0,No,No,Minor
Remote (Commercial / Test),21:59,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Right Turn,Proceeding Straight,4.0,Passenger Car, ,Y, , , , ,Y,Y,No Passengers in Vehicle,Unknown,No,ADS,Yes,Cruise,2022.0,9482.0,No,No,No Injuries Reported
Consumer,Unknown,Unknown,Street,25.0,CA , , , , , , ,Unknown,Unknown,Unknown,Unknown,3.5,Passenger Car, , , ,Y, , , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Honda,2021.0,18698.0,Yes,Unknown,Moderate
In-Vehicle (Commercial / Test),13:26,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,Proceeding Straight,1.0,Passenger Car, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,14770.0,No,No,No Injuries Reported
Remote (Commercial / Test),23:51,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Passing,6.0,Passenger Car, , ,Y, ,Y, , , ,No Passengers in Vehicle,Unknown,No,ADS,Yes,Cruise,2023.0,820.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),2:11,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Making Left Turn,2.0,Motorcycle, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Jaguar,2021.0,25141.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),1:56,Dark - Not Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Backing,Parked,2.0,Passenger Car, , , , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,2055.0,No,No,No Injuries Reported
Consumer,12:24,Daylight,Highway / Freeway,70.0,KY ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Unknown,70.0,Animal,Y, , , ,Y,Y, , ,Yes,Unknown,Yes,ADAS,No,Subaru,2021.0,3166.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),14:25,Daylight,Intersection,25.0,CA , , , ,Y, , ,Dry,No Unusual Conditions,Making Right Turn,Making Right Turn,0.0,SUV, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Ford,2020.0,21459.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),16:15,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Pickup Truck, ,Y, , , , ,Y,Y,Yes,Unknown,No,ADS,Yes,Jaguar,2021.0,2466.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),17:53,Dawn / Dusk,Street,1.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,"Other, see Narrative",Parked,1.0,Passenger Car,Y, , , , , , , ,Yes,No,Not Applicable,"Unknown, see Narrative",Yes,Navya,2018.0,3413.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),16:36,Daylight,Street,30.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,SUV, ,Y, , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,11655.0,No,Yes,No Injuries Reported
Unknown,17:36,Dark - Lighted,Parking Lot,5.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,First Responder Vehicle, , , , , , ,Y, ,No Passengers in Vehicle,No,No,ADS,Yes,Jaguar,2021.0,26717.0,No,No,No Injuries Reported
Unknown,14:44,Daylight,Intersection,45.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Changing Lanes,21.0,Passenger Car,Y, , , ,Y, , , ,No Passengers in Vehicle,No,No,ADS,Yes,Chrysler,2017.0,18698.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),18:39,Dawn / Dusk,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Passenger Car, , , , , ,Y, , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,13541.0,Unknown,No,No Injuries Reported
Consumer,Unknown,Unknown,Highway / Freeway,25.0,MA , , , , , , ,Unknown,Unknown,Lane / Road Departure,Unknown,70.0,Passenger Car,Y, , , ,Y,Y, , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,BMW,2020.0,18698.0,Unknown,Yes,No Injuries Reported
"Other, see Narrative",16:48,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",1.0,Non-Motorist: Cyclist, , , , , , ,Y, ,Yes,Unknown,No,ADS,Yes,Jaguar,2021.0,5471.0,Unknown,No,No Injuries Reported
Remote (Commercial / Test),21:59,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Right Turn,Proceeding Straight,4.0,Passenger Car, ,Y, , , , ,Y,Y,No Passengers in Vehicle,Unknown,No,ADS,Yes,Cruise,2022.0,9482.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),13:35,Daylight,Highway / Freeway,65.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",59.0,Passenger Car, , , ,Y, , , ,Y,Yes,Yes,No,ADS,Yes,Peterbilt,2022.0,151927.0,Unknown,Yes,No Injuries Reported
Consumer,04:09,Unknown,Unknown,25.0,NY , , , , , , ,Unknown,Unknown,Unknown,Unknown,46.0,Non-Motorist: Pedestrian, , , , , , , , ,Unknown,Unknown,No,ADAS,No,Tesla,2021.0,4530.0,Unknown,Unknown,Fatality
In-Vehicle and Remote (Commercial / Test),1:56,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,SUV,Y, , , , , , , ,Yes,No,No,ADS,Yes,Chevrolet,2020.0,29675.0,No,No,No Injuries Reported
Consumer,Unknown,Unknown,Unknown,25.0,TX , , , , , , ,Unknown,Unknown,Unknown,Proceeding Straight,3.5,Unknown, ,Y, , , , , , ,Unknown,Unknown,No,"Unknown, see Narrative",No,Honda,2021.0,18698.0,Unknown,Yes,Serious
Consumer,Unknown,Unknown,Intersection,25.0,OH , , , , , , ,Unknown,Unknown,Stopped,Unknown,0.0,Unknown, ,Y, , , , , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Honda,2021.0,18698.0,Unknown,Yes,Moderate
Consumer,Unknown,Unknown,Unknown,25.0,MD , , , , , , ,Unknown,Unknown,Unknown,Unknown,3.5,Unknown, , , , , , , , ,Unknown,Unknown,No,"Unknown, see Narrative",No,Honda,2017.0,82000.0,Unknown,Yes,Moderate
In-Vehicle (Commercial / Test),9:04,Daylight,Intersection,35.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,Proceeding Straight,13.0,Passenger Car, ,Y, , , , ,Y,Y,Yes,Unknown,No,ADS,Yes,Jaguar,2021.0,11919.0,Unknown,Yes,Minor
Remote (Commercial / Test),23:21,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Changing Lanes,22.0,Passenger Car, , ,Y, , , , , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2020.0,38937.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),12:57,Daylight,Intersection,5.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Left Turn,0.0,Pickup Truck, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Jaguar,2021.0,21860.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),11:39,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Passenger Car, , , , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,8379.0,No,No,No Injuries Reported
Consumer,10:30,Daylight,Highway / Freeway,25.0,SC , , , , , , ,Unknown,Unknown,Proceeding Straight,Unknown,74.0,Pole / Tree, , , , ,Y, , , ,Yes,Unknown,Yes,ADAS,No,Nissan,2020.0,39320.0,Unknown,Unknown,Minor
In-Vehicle (Commercial / Test),21:35,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,Proceeding Straight,0.0,Van,Y, , , , , , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,9739.0,Unknown,No,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),3:56,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,25.0,SUV, , , ,Y, ,Y, , ,Yes,No,No,ADS,Yes,Cruise,2020.0,44037.0,Unknown,Yes,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),16:30,Daylight,Street,25.0,CA , , , ,Y, , ,Dry,No Unusual Conditions,Backing,Parked,2.0,SUV, , , , , ,Y, , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,21957.0,No,No,No Injuries Reported
Remote (Commercial / Test),3:15,Dark - Lighted,Street,25.0,TX ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Stopped,9.0,Passenger Car, , , ,Y, ,Y, , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2023.0,4131.0,Yes,No,No Injuries Reported
Consumer,00:30,Dark - Not Lighted,Highway / Freeway,55.0,NC ,Y, , , , , ,Unknown,Unknown,Proceeding Straight,"Other, see Narrative",74.0,"Other, see Narrative",Y, , , ,Y,Y, , ,Yes,Not Applicable,No,ADAS,No,Subaru,2021.0,31637.0,Not Applicable,No,Moderate
In-Vehicle (Commercial / Test),10:23,Daylight,Street,25.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Heavy Truck, , , , ,Y, , , ,Yes,No,No,ADS,Yes,Ford,2020.0,2902.0,No,No,No Injuries Reported
Unknown,1:58,Dark - Lighted,Parking Lot,15.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Passenger Car, , ,Y, , , , , ,No Passengers in Vehicle,No,No,ADS,Yes,Chrysler,2017.0,17012.0,No,No,No Injuries Reported
Remote (Commercial / Test),3:15,Dark - Lighted,Street,25.0,TX ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Stopped,9.0,Passenger Car, , , ,Y, ,Y, , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2023.0,4131.0,Yes,No,No Injuries Reported
